filename,width,height,class,xmin,ymin,xmax,ymax
aug3_00009.jpg,640,480,logo,212.14217,38.705376,261.297,113.39303
aug3_00009.jpg,640,480,logo,354.17352,0.0,427.97842,70.0533
aug3_00010.jpg,640,480,logo,90.69024,89.85664,145.43283,162.79648
aug3_00010.jpg,640,480,logo,222.61552,37.248486,293.9816,106.28379
aug3_00011.jpg,640,480,logo,250.69171,83.92174,290.87305,152.55098
aug3_00011.jpg,640,480,logo,378.83206,74.202446,431.92075,130.98582
aug3_00012.jpg,640,480,logo,46.0,125.0,91.0,206.0
aug3_00012.jpg,640,480,logo,188.0,103.0,243.0,164.0
aug3_00013.jpg,640,480,logo,576.80096,44.015896,640.0,120.39096
aug3_00013.jpg,640,480,logo,408.45084,62.986576,487.3691,125.98028
aug3_00014.jpg,640,480,logo,100.47224,106.37251,174.54622,182.7465
aug3_00014.jpg,640,480,logo,231.87366,45.590313,310.87933,113.154945
aug3_00015.jpg,640,480,logo,259.0,94.0,294.0,161.0
aug3_00015.jpg,640,480,logo,384.0,85.0,437.0,141.0
aug3_00016.jpg,640,480,logo,351.0,85.0,388.0,149.0
aug3_00016.jpg,640,480,logo,472.0,80.0,528.0,139.0
aug3_00017.jpg,640,480,logo,161.08144,123.321884,218.35226,183.44463
aug3_00017.jpg,640,480,logo,34.369583,166.39316,107.026855,232.46884
aug3_00018.jpg,640,480,logo,545.0,82.0,587.0,142.0
aug3_00019.jpg,640,480,logo,474.15353,80.40886,520.00165,149.8736
aug3_00020.jpg,640,480,logo,3.4336395,110.47336,85.92163,192.31725
aug3_00021.jpg,640,480,logo,386.1784,84.64913,460.70193,157.3966
aug3_00022.jpg,640,480,logo,26.0,97.0,90.0,147.0
aug3_00023.jpg,640,480,logo,71.0,89.0,129.0,137.0
aug3_00024.jpg,640,480,logo,176.9628,47.19807,232.90952,109.65437
aug3_00024.jpg,640,480,logo,69.143,84.882256,108.787636,172.53001
aug3_00025.jpg,640,480,logo,347.9576,0.0,401.20206,24.085651
aug3_00025.jpg,640,480,logo,247.36247,0.0,284.59396,32.63151
aug3_00026.jpg,640,480,logo,363.0,57.0,414.0,106.0
aug3_00026.jpg,640,480,logo,263.0,68.0,288.0,128.0
aug3_00027.jpg,640,480,logo,358.8207,0.0,400.31104,57.474922
aug3_00027.jpg,640,480,logo,246.41982,0.0,309.30844,12.907022
aug3_00028.jpg,640,480,logo,27.578856,73.31706,82.704384,135.50116
aug3_00028.jpg,640,480,logo,,,,
aug3_00029.jpg,640,480,logo,485.5511,100.793,520.30365,160.07832
aug3_00029.jpg,640,480,logo,573.8375,89.929955,628.6277,146.49696
aug3_00030.jpg,640,480,logo,89.47472,179.14258,117.048096,228.16187
aug3_00031.jpg,640,480,logo,188.0,74.0,216.0,139.0
aug3_00031.jpg,640,480,logo,294.0,59.0,344.0,108.0
aug3_00032.jpg,640,480,logo,156.76622,251.51332,222.45177,328.40778
aug3_00032.jpg,640,480,logo,258.08643,182.3781,331.31796,247.6926
aug3_00033.jpg,640,480,logo,0.0,79.55975,48.986004,145.40825
aug3_00033.jpg,640,480,logo,100.91898,91.02125,160.87595,142.30849
aug3_00034.jpg,640,480,logo,34.91091,115.82899,95.03018,181.9479
aug3_00036.jpg,640,480,logo,308.59286,90.25946,358.32077,152.09155
aug3_00036.jpg,640,480,logo,172.62233,115.65573,242.0224,175.48683
aug3_00037.jpg,640,480,logo,375.36313,102.84293,413.7338,163.07294
aug3_00037.jpg,640,480,logo,459.05685,121.88795,515.4601,181.13335
aug3_00038.jpg,640,480,logo,579.1852,33.781548,618.332,85.370995
aug3_00039.jpg,640,480,logo,226.00092,20.721836,250.50005,73.99505
aug3_00039.jpg,640,480,logo,305.7866,17.942707,347.98425,63.4996
aug3_00040.jpg,640,480,logo,206.0,19.0,230.0,68.0
aug3_00040.jpg,640,480,logo,293.0,11.0,331.0,51.0
aug3_00041.jpg,640,480,logo,111.88841,39.508125,151.89653,95.343575
aug3_00041.jpg,640,480,logo,181.90973,0.0,232.08327,48.066017
aug3_00042.jpg,640,480,logo,257.0548,0.0,308.3588,18.991589
aug3_00042.jpg,640,480,logo,168.69626,0.0,207.2199,23.728966
aug3_00043.jpg,640,480,logo,0.0,5.802324,26.685537,69.89546
aug3_00043.jpg,640,480,logo,85.03307,0.0,130.88675,51.345024
